"Site" "ss_data" "size"
"1" "Dilumacad" "0" -12
"2" "Dilumacad" "6.20574175439728" -11.9
"3" "Dilumacad" "12.9077711439439" -11.8
"4" "Dilumacad" "20.1132849260856" -11.7
"5" "Dilumacad" "27.8148640869331" -11.6
"6" "Dilumacad" "35.9889497500771" -11.5
"7" "Dilumacad" "44.5948334190943" -11.4
"8" "Dilumacad" "53.5742786244028" -11.3
"9" "Dilumacad" "62.8518635101235" -11.2
"10" "Dilumacad" "72.3360968411424" -11.1
"11" "Dilumacad" "81.9213155044609" -11
"12" "Dilumacad" "91.4903228800767" -10.9
"13" "Dilumacad" "100.917678171809" -10.8
"14" "Dilumacad" "110.073500941075" -10.7
"15" "Dilumacad" "118.827616626384" -10.6
"16" "Dilumacad" "127.053841228845" -10.5
"17" "Dilumacad" "134.634189218876" -10.4
"18" "Dilumacad" "141.462789548345" -10.3
"19" "Dilumacad" "147.449310594696" -10.2
"20" "Dilumacad" "152.521724727378" -10.1
"21" "Dilumacad" "156.628284541886" -10
"22" "Dilumacad" "159.738632231515" -9.9
"23" "Dilumacad" "161.844016998877" -9.8
"24" "Dilumacad" "162.956648556347" -9.7
"25" "Dilumacad" "163.10826352854" -9.6
"26" "Dilumacad" "162.348022431391" -9.5
"27" "Dilumacad" "160.739885226798" -9.4
"28" "Dilumacad" "158.359631683118" -9.3
"29" "Dilumacad" "155.291698502128" -9.2
"30" "Dilumacad" "151.625999086664" -9.1
"31" "Dilumacad" "147.45487553363" -9
"32" "Dilumacad" "142.870308244403" -8.9
"33" "Dilumacad" "137.961479148098" -8.8
"34" "Dilumacad" "132.812752735796" -8.7
"35" "Dilumacad" "127.502107543202" -8.6
"36" "Dilumacad" "122.100021649219" -8.5
"37" "Dilumacad" "116.668790899993" -8.4
"38" "Dilumacad" "111.262239036455" -8.3
"39" "Dilumacad" "105.925765202763" -8.2
"40" "Dilumacad" "100.696666395684" -8.1
"41" "Dilumacad" "95.6046697821261" -8
"42" "Dilumacad" "90.6726116413896" -7.9
"43" "Dilumacad" "85.9172049680289" -7.8
"44" "Dilumacad" "81.3498454248652" -7.7
"45" "Dilumacad" "76.977414330706" -7.6
"46" "Dilumacad" "72.8030467933074" -7.5
"47" "Dilumacad" "68.8268422177172" -7.4
"48" "Dilumacad" "65.0465026918911" -7.3
"49" "Dilumacad" "61.4578918289677" -7.2
"50" "Dilumacad" "58.0555123585806" -7.1
"51" "Dilumacad" "54.8329050836909" -7
"52" "Dilumacad" "51.782974840111" -6.9
"53" "Dilumacad" "48.8982509719564" -6.8
"54" "Dilumacad" "46.1710907666374" -6.7
"55" "Dilumacad" "43.5938344891256" -6.6
"56" "Dilumacad" "41.1589203202003" -6.5
"57" "Dilumacad" "38.8589668180722" -6.4
"58" "Dilumacad" "36.6868296379141" -6.3
"59" "Dilumacad" "34.6356382773697" -6.2
"60" "Dilumacad" "32.6988176541603" -6.1
"61" "Dilumacad" "30.8700984222554" -6
"62" "Dilumacad" "29.1435191299596" -5.9
"63" "Dilumacad" "27.5134226326334" -5.8
"64" "Dilumacad" "25.9744485972898" -5.7
"65" "Dilumacad" "24.5215234698302" -5.6
"66" "Dilumacad" "23.1498489068057" -5.5
"67" "Dilumacad" "21.8548893884673" -5.4
"68" "Dilumacad" "20.6323595141254" -5.3
"69" "Dilumacad" "19.4782113208847" -5.2
"70" "Dilumacad" "18.3886218505364" -5.1
"71" "Dilumacad" "17.3599811064947" -5
"72" "Dilumacad" "16.3888804847262" -4.9
"73" "Dilumacad" "15.4721017229603" -4.8
"74" "Dilumacad" "14.60660638593" -4.7
"75" "Dilumacad" "13.7895258870988" -4.6
"76" "Dilumacad" "13.0181520364188" -4.5
"77" "Dilumacad" "12.2899280971004" -4.4
"78" "Dilumacad" "11.6024403306786" -4.3
"79" "Dilumacad" "10.9534100078616" -4.2
"80" "Dilumacad" "10.3406858620304" -4.1
"81" "Dilumacad" "9.76223696239277" -4
"82" "Dilumacad" "9.22645577303893" -3.9
"83" "Dilumacad" "8.72357148626826" -3.8
"84" "Dilumacad" "8.25218337742102" -3.7
"85" "Dilumacad" "7.81100315956323" -3.6
"86" "Dilumacad" "7.39884904268895" -3.5
"87" "Dilumacad" "7.014640424953" -3.4
"88" "Dilumacad" "6.65739315590458" -3.3
"89" "Dilumacad" "6.326215147252" -3.2
"90" "Dilumacad" "6.02030188211304" -3.1
"91" "Dilumacad" "5.73893109417531" -3
"92" "Dilumacad" "5.48145557278293" -2.9
"93" "Dilumacad" "5.24729273795261" -2.8
"94" "Dilumacad" "5.03590938612761" -2.7
"95" "Dilumacad" "4.84679992754948" -2.6
"96" "Dilumacad" "4.67945663827616" -2.5
"97" "Dilumacad" "4.5333310595907" -2.4
"98" "Dilumacad" "4.40778679164931" -2.3
"99" "Dilumacad" "4.30204556191554" -2.2
"100" "Dilumacad" "4.2151304747676" -2.1
"101" "Dilumacad" "4.14581244985577" -2
"102" "Dilumacad" "4.09256752813607" -1.9
"103" "Dilumacad" "4.05355335353172" -1.8
"104" "Dilumacad" "4.02661217727163" -1.7
"105" "Dilumacad" "4.00930492888189" -1.6
"106" "Dilumacad" "3.04207488593011" -1.5
"107" "Dilumacad" "2.80608343055952" -1.4
"108" "Dilumacad" "2.59598813023782" -1.3
"109" "Dilumacad" "2.44090792262516" -1.2
"110" "Dilumacad" "2.35219494358819" -1.1
"111" "Dilumacad" "2.32099616162372" -1
"112" "Dilumacad" "2.32777765094108" -0.899999999999999
"113" "Dilumacad" "2.3526829433032" -0.799999999999999
"114" "Dilumacad" "2.3881517371175" -0.699999999999999
"115" "Dilumacad" "2.41314134003741" -0.6
"116" "Dilumacad" "2.4217113507338" -0.5
"117" "Dilumacad" "2.41401108326909" -0.399999999999999
"118" "Dilumacad" "2.39045495166832" -0.299999999999999
"119" "Dilumacad" "2.35170028160232" -0.199999999999999
"120" "Dilumacad" "2.2986268312293" -0.0999999999999996
"121" "Dilumacad" "2.2323162683749" 0
"122" "Dilumacad" "2.15402970908874" 0.100000000000001
"123" "Dilumacad" "2.06518186491593" 0.200000000000001
"124" "Dilumacad" "1.96731109703295" 0.300000000000001
"125" "Dilumacad" "1.86204549095255" 0.4
"126" "Dilumacad" "1.75106577583902" 0.5
"127" "Dilumacad" "2.00919840688422" 0.600000000000001
"128" "Dilumacad" "1.78881624239247" 0.700000000000001
"129" "Dilumacad" "1.57993737311367" 0.800000000000001
"130" "Dilumacad" "1.3975039392827" 0.9
"131" "Dilumacad" "1.24215855950175" 1
"132" "Dilumacad" "1.10804078562065" 1.1
"133" "Dilumacad" "0.989391369164454" 1.2
"134" "Dilumacad" "0.882484283524614" 1.3
"135" "Dilumacad" "0.785328253986673" 1.4
"136" "Dilumacad" "1.10570583164595" 1.5
"137" "Dilumacad" "0.954976457495346" 1.6
"138" "Dilumacad" "0.810902490270052" 1.7
"139" "Dilumacad" "0.682407674116468" 1.8
"140" "Dilumacad" "0.573006931683801" 1.9
"141" "Dilumacad" "1.15024755439667" 2
"142" "Dilumacad" "1.11845812897784" 2.1
"143" "Dilumacad" "1.08842367965368" 2.2
"144" "Dilumacad" "1.05960250848422" 2.3
"145" "Dilumacad" "1.03144456643232" 2.4
"146" "Dilumacad" "1.00344258794912" 2.5
"147" "Dilumacad" "0.975167245280967" 2.6
"148" "Dilumacad" "0.946291031888309" 2.7
"149" "Dilumacad" "0.916603722806736" 2.8
"150" "Dilumacad" "0.886021337957625" 2.9
"151" "Dilumacad" "0.854590120206364" 3
"152" "Dilumacad" "0.822486915799501" 3.1
"153" "Dilumacad" "0.79001740824548" 3.2
"154" "Dilumacad" "0.757613877167967" 3.3
"155" "Dilumacad" "0.725834562550913" 3.4
"156" "Dilumacad" "0.69536742511713" 3.5
"157" "Pinasil" "0" -12
"158" "Pinasil" "6.20574175439728" -11.9
"159" "Pinasil" "12.9077711439439" -11.8
"160" "Pinasil" "20.1132849260856" -11.7
"161" "Pinasil" "27.8148640869331" -11.6
"162" "Pinasil" "35.9889497500771" -11.5
"163" "Pinasil" "44.5948334190943" -11.4
"164" "Pinasil" "53.5742786244028" -11.3
"165" "Pinasil" "62.8518635101235" -11.2
"166" "Pinasil" "72.3360968411424" -11.1
"167" "Pinasil" "81.9213155044609" -11
"168" "Pinasil" "91.4903228800767" -10.9
"169" "Pinasil" "100.917678171809" -10.8
"170" "Pinasil" "110.073500941075" -10.7
"171" "Pinasil" "118.827616626384" -10.6
"172" "Pinasil" "127.053841228845" -10.5
"173" "Pinasil" "134.634189218876" -10.4
"174" "Pinasil" "141.462789548345" -10.3
"175" "Pinasil" "147.449310594696" -10.2
"176" "Pinasil" "152.521724727378" -10.1
"177" "Pinasil" "156.628284541886" -10
"178" "Pinasil" "159.738632231515" -9.9
"179" "Pinasil" "161.844016998877" -9.8
"180" "Pinasil" "162.956648556347" -9.7
"181" "Pinasil" "163.10826352854" -9.6
"182" "Pinasil" "162.348022431391" -9.5
"183" "Pinasil" "160.739885226798" -9.4
"184" "Pinasil" "158.359631683118" -9.3
"185" "Pinasil" "155.291698502128" -9.2
"186" "Pinasil" "151.625999086664" -9.1
"187" "Pinasil" "147.45487553363" -9
"188" "Pinasil" "142.870308244403" -8.9
"189" "Pinasil" "137.961479148098" -8.8
"190" "Pinasil" "132.812752735796" -8.7
"191" "Pinasil" "127.502107543202" -8.6
"192" "Pinasil" "122.100021649219" -8.5
"193" "Pinasil" "116.668790899993" -8.4
"194" "Pinasil" "111.262239036455" -8.3
"195" "Pinasil" "105.925765202763" -8.2
"196" "Pinasil" "100.696666395684" -8.1
"197" "Pinasil" "95.6046697821261" -8
"198" "Pinasil" "90.6726116413896" -7.9
"199" "Pinasil" "85.9172049680289" -7.8
"200" "Pinasil" "81.3498454248652" -7.7
"201" "Pinasil" "76.977414330706" -7.6
"202" "Pinasil" "72.8030467933074" -7.5
"203" "Pinasil" "68.8268422177172" -7.4
"204" "Pinasil" "65.0465026918911" -7.3
"205" "Pinasil" "61.4578918289677" -7.2
"206" "Pinasil" "58.0555123585806" -7.1
"207" "Pinasil" "54.8329050836909" -7
"208" "Pinasil" "51.782974840111" -6.9
"209" "Pinasil" "48.8982509719564" -6.8
"210" "Pinasil" "46.1710907666374" -6.7
"211" "Pinasil" "43.5938344891256" -6.6
"212" "Pinasil" "41.1589203202003" -6.5
"213" "Pinasil" "38.8589668180722" -6.4
"214" "Pinasil" "36.6868296379141" -6.3
"215" "Pinasil" "34.6356382773697" -6.2
"216" "Pinasil" "32.6988176541603" -6.1
"217" "Pinasil" "30.8700984222554" -6
"218" "Pinasil" "29.1435191299596" -5.9
"219" "Pinasil" "27.5134226326334" -5.8
"220" "Pinasil" "25.9744485972898" -5.7
"221" "Pinasil" "24.5215234698302" -5.6
"222" "Pinasil" "23.1498489068057" -5.5
"223" "Pinasil" "21.8548893884673" -5.4
"224" "Pinasil" "20.6323595141254" -5.3
"225" "Pinasil" "19.4782113208847" -5.2
"226" "Pinasil" "18.3886218505364" -5.1
"227" "Pinasil" "17.3599811064947" -5
"228" "Pinasil" "16.3888804847262" -4.9
"229" "Pinasil" "15.4721017229603" -4.8
"230" "Pinasil" "14.60660638593" -4.7
"231" "Pinasil" "13.7895258870988" -4.6
"232" "Pinasil" "13.0181520364188" -4.5
"233" "Pinasil" "12.2899280971004" -4.4
"234" "Pinasil" "11.6024403306786" -4.3
"235" "Pinasil" "10.9534100078616" -4.2
"236" "Pinasil" "10.3406858620304" -4.1
"237" "Pinasil" "9.76223696239277" -4
"238" "Pinasil" "9.22645577303893" -3.9
"239" "Pinasil" "8.72398500948384" -3.8
"240" "Pinasil" "8.25354230605439" -3.7
"241" "Pinasil" "7.81396903492272" -3.6
"242" "Pinasil" "7.4042194290434" -3.5
"243" "Pinasil" "7.02334695707506" -3.4
"244" "Pinasil" "6.67048672232016" -3.3
"245" "Pinasil" "6.34483238822225" -3.2
"246" "Pinasil" "6.04560601271494" -3.1
"247" "Pinasil" "5.77201937862655" -3
"248" "Pinasil" "5.52322616021965" -2.9
"249" "Pinasil" "5.29826578470361" -2.8
"250" "Pinasil" "5.09600223835534" -2.7
"251" "Pinasil" "4.91506416554683" -2.6
"252" "Pinasil" "4.75379581754526" -2.5
"253" "Pinasil" "4.61023063238666" -2.4
"254" "Pinasil" "4.48209905978116" -2.3
"255" "Pinasil" "4.3668784863182" -2.2
"256" "Pinasil" "4.26188554533666" -2.1
"257" "Pinasil" "4.1644011256486" -2
"258" "Pinasil" "4.07180907487127" -1.9
"259" "Pinasil" "3.98172461709495" -1.8
"260" "Pinasil" "3.89209044914948" -1.7
"261" "Pinasil" "3.80122723466108" -1.6
"262" "Pinasil" "1.39284647026607" -1.5
"263" "Pinasil" "1.42547281553692" -1.4
"264" "Pinasil" "1.44672438135306" -1.3
"265" "Pinasil" "1.45660964093174" -1.2
"266" "Pinasil" "1.45532024090653" -1.1
"267" "Pinasil" "1.44320283631027" -1
"268" "Pinasil" "1.42074483986547" -0.899999999999999
"269" "Pinasil" "1.38856841252071" -0.799999999999999
"270" "Pinasil" "1.34742640756921" -0.699999999999999
"271" "Pinasil" "1.2981953652073" -0.6
"272" "Pinasil" "1.24186281719609" -0.5
"273" "Pinasil" "1.1795081975269" -0.399999999999999
"274" "Pinasil" "1.11227812785916" -0.299999999999999
