"Site" "ss_data" "size"
"1" "Dilumacad" "3162277660168.38" -12
"2" "Dilumacad" "2511886431509.58" -11.9
"3" "Dilumacad" "1995262314968.88" -11.8
"4" "Dilumacad" "1584893192461.11" -11.7
"5" "Dilumacad" "1258925411794.17" -11.6
"6" "Dilumacad" "1e+12" -11.5
"7" "Dilumacad" "794328234724.282" -11.4
"8" "Dilumacad" "630957344480.194" -11.3
"9" "Dilumacad" "501187233627.271" -11.2
"10" "Dilumacad" "398107170553.497" -11.1
"11" "Dilumacad" "316227766016.838" -11
"12" "Dilumacad" "251188643150.958" -10.9
"13" "Dilumacad" "199526231496.888" -10.8
"14" "Dilumacad" "158489319246.111" -10.7
"15" "Dilumacad" "125892541179.417" -10.6
"16" "Dilumacad" "1e+11" -10.5
"17" "Dilumacad" "79432823472.4282" -10.4
"18" "Dilumacad" "63095734448.0194" -10.3
"19" "Dilumacad" "50118723362.7271" -10.2
"20" "Dilumacad" "39810717055.3497" -10.1
"21" "Dilumacad" "31622776601.6838" -10
"22" "Dilumacad" "25118864315.0958" -9.9
"23" "Dilumacad" "19952623149.6888" -9.8
"24" "Dilumacad" "15848931924.6111" -9.7
"25" "Dilumacad" "12589254117.9417" -9.6
"26" "Dilumacad" "1e+10" -9.5
"27" "Dilumacad" "7943282347.24282" -9.4
"28" "Dilumacad" "6309573444.80194" -9.3
"29" "Dilumacad" "5011872336.27271" -9.2
"30" "Dilumacad" "3981071705.53497" -9.1
"31" "Dilumacad" "3162277660.16838" -9
"32" "Dilumacad" "2511886431.50958" -8.9
"33" "Dilumacad" "1995262314.96888" -8.8
"34" "Dilumacad" "1584893192.46111" -8.7
"35" "Dilumacad" "1258925411.79417" -8.6
"36" "Dilumacad" "1e+09" -8.5
"37" "Dilumacad" "794328234.724282" -8.4
"38" "Dilumacad" "630957344.480194" -8.3
"39" "Dilumacad" "501187233.627272" -8.2
"40" "Dilumacad" "398107170.553497" -8.1
"41" "Dilumacad" "316227766.016838" -8
"42" "Dilumacad" "251188643.150958" -7.9
"43" "Dilumacad" "199526231.496888" -7.8
"44" "Dilumacad" "158489319.246111" -7.7
"45" "Dilumacad" "125892541.179417" -7.6
"46" "Dilumacad" "1e+08" -7.5
"47" "Dilumacad" "79432823.4724281" -7.4
"48" "Dilumacad" "63095734.4480193" -7.3
"49" "Dilumacad" "50118723.3627272" -7.2
"50" "Dilumacad" "39810717.0553497" -7.1
"51" "Dilumacad" "31622776.6016838" -7
"52" "Dilumacad" "25118864.3150958" -6.9
"53" "Dilumacad" "19952623.1496888" -6.8
"54" "Dilumacad" "15848931.9246111" -6.7
"55" "Dilumacad" "12589254.1179417" -6.6
"56" "Dilumacad" "1e+07" -6.5
"57" "Dilumacad" "7943282.34724281" -6.4
"58" "Dilumacad" "6309573.44480193" -6.3
"59" "Dilumacad" "5011872.33627271" -6.2
"60" "Dilumacad" "3981071.70553497" -6.1
"61" "Dilumacad" "3162277.66016838" -6
"62" "Dilumacad" "2511886.43150958" -5.9
"63" "Dilumacad" "1995262.31496888" -5.8
"64" "Dilumacad" "1584893.19246111" -5.7
"65" "Dilumacad" "1258925.41179417" -5.6
"66" "Dilumacad" "1e+06" -5.5
"67" "Dilumacad" "794328.234724281" -5.4
"68" "Dilumacad" "630957.344480193" -5.3
"69" "Dilumacad" "501187.233627271" -5.2
"70" "Dilumacad" "398107.170553497" -5.1
"71" "Dilumacad" "316227.766016838" -5
"72" "Dilumacad" "251188.643150958" -4.9
"73" "Dilumacad" "199526.231496888" -4.8
"74" "Dilumacad" "158489.319246111" -4.7
"75" "Dilumacad" "125892.541179417" -4.6
"76" "Dilumacad" "1e+05" -4.5
"77" "Dilumacad" "79432.823472428" -4.4
"78" "Dilumacad" "63095.7344480193" -4.3
"79" "Dilumacad" "50118.7233627271" -4.2
"80" "Dilumacad" "39810.7170553497" -4.1
